Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
26472,0.7,Ideal,F,SI1,62.3,57.0,5.68,5.64,3.53,2596
16415,1.76,Ideal,G,VS2,60.3,57.0,7.9,7.83,4.74,17442
2346,1.09,Very Good,F,SI2,58.5,59.0,6.75,6.8,3.96,4113
16079,0.3,Very Good,G,VVS1,63.1,56.0,4.28,4.25,2.69,1013
6467,1.52,Very Good,D,SI2,60.9,59.0,7.35,7.4,4.49,9343
5672,0.81,Ideal,I,SI2,61.7,59.0,5.92,6.0,3.68,2386
4926,0.53,Ideal,F,VVS2,61.0,57.0,5.23,5.26,3.22,2269
22028,0.75,Good,E,SI2,63.8,55.0,5.74,5.8,3.68,2453
3366,1.24,Very Good,G,SI2,63.3,57.0,6.85,6.79,4.32,4462
6380,0.72,Premium,F,SI2,60.5,59.0,5.83,5.8,3.52,2298
10050,1.13,Ideal,F,VVS2,61.4,56.0,6.77,6.72,4.14,10327
17820,1.0,Fair,D,SI2,65.6,66.0,6.1,6.01,3.97,3767
25055,0.41,Ideal,H,SI1,62.4,56.0,4.78,4.74,2.97,876
8078,1.01,Ideal,E,VVS2,62.0,56.0,6.43,6.35,4.01,9483
22039,0.3,Ideal,I,VVS1,61.3,57.0,4.34,4.31,2.65,709
22790,0.5,Premium,G,SI2,60.7,57.0,5.15,5.07,3.1,978
17910,1.12,Premium,H,VS2,,59.0,6.77,6.7,4.08,6052
7104,0.38,Ideal,E,VVS2,62.4,56.0,4.69,4.63,2.91,1097
14356,0.6,Ideal,D,VS2,62.0,55.0,5.39,5.42,3.35,2444
9417,0.2,Premium,E,VS2,61.1,59.0,3.81,3.78,2.32,367
10585,0.55,Good,E,VS2,59.8,61.0,5.29,5.32,3.17,1695
23756,0.3,Premium,G,SI1,61.6,59.0,4.28,4.26,2.63,574
21659,1.05,Premium,H,SI1,59.5,58.0,6.69,6.61,3.96,4692
10609,0.65,Ideal,G,IF,60.1,57.0,5.61,5.65,3.38,3536
14654,2.11,Premium,J,SI2,60.7,60.0,8.2,8.27,5.0,12440
12952,1.2,Good,G,VS2,65.2,56.0,6.61,6.67,4.33,6793
7153,0.7,Ideal,E,SI1,62.7,55.0,5.68,5.74,3.58,2774
12860,1.5,Very Good,G,VS2,63.5,54.0,7.26,7.22,4.6,13239
13919,1.21,Ideal,G,VS2,61.5,56.0,6.83,6.88,4.22,8294
11326,0.72,Ideal,D,SI1,60.8,57.0,5.75,5.76,3.5,2757
21093,1.18,Ideal,E,VS1,62.4,54.0,6.74,6.79,4.22,9709
16460,0.5,Ideal,H,SI1,62.0,56.0,5.09,5.12,3.16,1178
15134,0.41,Ideal,E,VS1,61.9,55.0,4.76,4.8,2.96,1079
6253,0.32,Ideal,G,VS1,61.2,56.0,4.39,4.43,2.7,645
16373,0.4,Premium,D,VS2,61.7,59.0,4.75,4.72,2.92,1050
8382,0.74,Very Good,H,VS1,61.4,56.0,5.81,5.84,3.57,2956
9166,1.7,Very Good,J,SI1,59.1,61.0,7.79,7.85,4.62,7713
6870,1.14,Good,E,SI1,60.9,64.0,6.78,6.68,4.09,5899
4043,0.5,Premium,D,SI1,60.7,61.0,5.12,5.09,3.1,1654
24408,1.02,Premium,H,VS1,62.1,59.0,6.38,6.43,3.98,5469
9989,1.0,Very Good,F,VS2,62.2,57.0,6.4,6.43,3.99,6183
3206,1.5,Fair,J,SI2,65.5,60.0,7.07,7.03,4.62,5268
24575,1.57,Ideal,J,VS1,62.1,54.0,7.46,7.49,4.64,9683
13175,1.51,Very Good,J,SI2,61.9,59.0,7.26,7.31,4.51,6546
4391,0.31,Ideal,I,VVS1,62.2,53.0,4.36,4.38,2.72,557
18586,1.54,Very Good,E,SI2,59.0,62.0,7.56,7.59,4.47,7877
6509,0.31,Very Good,D,SI2,62.8,53.0,4.35,4.37,2.74,462
2614,1.05,Premium,H,VS2,60.5,58.0,6.7,6.63,4.03,4739
10003,0.72,Premium,H,SI1,61.5,59.0,5.71,5.67,3.5,2376
19357,0.53,Ideal,D,VVS1,62.1,57.0,5.15,5.18,3.21,3442
20780,0.42,Very Good,F,VS2,60.1,61.0,4.84,4.88,2.92,790
25767,0.7,Very Good,E,SI1,63.2,61.0,5.61,5.49,3.51,2164
9731,0.7,Good,F,VS1,63.8,58.0,5.61,5.58,3.57,2919
20821,0.41,Good,F,VS1,58.0,61.0,4.86,4.9,2.83,891
6937,0.59,Ideal,D,SI1,61.8,56.0,5.4,5.37,3.33,1912
8527,1.48,Premium,I,SI2,61.3,58.0,7.39,7.32,4.51,7086
12606,2.01,Very Good,I,VS1,63.0,59.0,7.87,7.94,4.98,18500
20180,2.52,Fair,J,SI2,65.1,56.0,8.51,8.43,5.51,15776
4887,0.3,Ideal,E,VVS2,62.1,57.0,4.27,4.3,2.66,766
3766,0.5,Very Good,E,VS2,62.9,59.0,5.06,5.09,3.19,1624
11359,1.57,Premium,I,SI2,62.4,58.0,7.41,7.37,4.61,7976
4056,0.71,Very Good,D,SI2,59.6,63.0,5.8,5.71,3.44,1758
2272,0.61,Premium,H,VS2,62.8,59.0,5.44,5.3,3.37,1719
16076,0.89,Ideal,E,SI2,61.8,56.0,6.15,6.19,3.81,3872
3092,0.3,Very Good,D,VVS2,63.5,58.0,4.31,4.23,2.71,1010
26224,1.51,Premium,E,SI1,59.6,61.0,7.53,7.43,4.46,12236
23709,0.7,Premium,J,VS2,61.2,60.0,5.7,5.73,3.5,1843
3407,1.08,Good,G,VS2,58.9,58.0,6.69,6.75,3.96,6708
22978,0.7,Premium,F,SI2,60.6,57.0,5.81,5.74,3.5,1806
18820,0.8,Very Good,H,SI1,63.3,58.0,5.93,5.89,3.74,2485
23114,0.5,Good,E,SI1,63.7,56.0,5.06,5.02,3.21,1415
18370,0.34,Ideal,G,VVS2,61.1,57.0,4.48,4.52,2.75,775
11065,0.68,Good,G,VVS1,61.9,55.0,5.63,5.68,3.5,3225
15793,1.15,Ideal,H,VS1,62.7,57.0,6.68,6.64,4.17,7123
17752,0.51,Ideal,H,VS2,61.6,55.0,5.16,5.19,3.19,1375
11383,0.47,Premium,H,VS1,60.3,61.0,5.05,5.04,3.04,1244
3950,1.51,Premium,F,VS2,61.6,58.0,7.35,7.32,4.52,14817
8906,0.41,Ideal,D,VVS1,62.3,55.0,4.78,4.75,2.97,1582
15694,0.31,Good,E,SI1,63.9,56.0,4.31,4.27,2.74,698
5856,0.3,Ideal,E,IF,62.0,54.0,4.31,4.34,2.68,943
5852,1.0,Premium,E,VVS2,61.6,59.0,6.42,6.46,3.97,8888
17638,1.19,Premium,I,SI2,62.6,58.0,6.82,6.69,4.23,4498
6371,1.55,Fair,F,SI1,59.7,66.0,7.59,7.47,4.49,10217
2732,1.01,Very Good,G,VS2,63.2,57.0,6.35,6.3,4.0,5701
2182,1.66,Good,G,VS2,63.2,56.0,7.49,7.61,4.77,15091
17063,0.59,Ideal,G,SI1,63.4,56.0,5.36,5.29,3.38,1376
26636,0.53,Very Good,G,SI1,62.5,55.0,5.12,5.24,3.24,1267
4938,0.38,Ideal,F,VVS1,,53.0,4.63,4.67,2.9,1096
24829,0.43,Ideal,F,VVS1,62.0,57.0,4.81,4.84,2.99,1358
19995,0.3,Ideal,D,SI1,62.2,56.0,4.3,4.25,2.66,709
435,0.51,Good,F,SI1,63.6,56.0,5.11,5.08,3.24,1312
1102,0.5,Good,D,SI1,63.6,54.0,5.02,5.08,3.21,1436
13813,0.51,Very Good,F,VS2,63.1,57.0,5.1,5.08,3.21,1574
19662,1.02,Premium,F,SI2,63.0,58.0,6.44,6.38,4.04,4238
5978,0.75,Good,E,SI2,62.3,58.0,5.78,5.81,3.61,2702
17371,0.25,Good,E,VVS2,64.9,58.0,3.95,3.97,2.57,476
3164,0.32,Ideal,D,VS2,61.5,56.0,4.41,4.44,2.72,758
23708,1.04,Premium,E,VS2,61.1,59.0,6.56,6.54,4.0,7175
19512,0.31,Ideal,J,VS1,62.1,55.0,4.35,4.38,2.71,424
25803,0.28,Very Good,E,VS1,61.8,55.0,4.21,4.24,2.61,489
7865,1.0,Premium,F,VVS2,61.2,60.0,6.43,6.38,3.92,8400
15391,1.2,Ideal,D,VS2,61.4,55.0,6.87,6.78,4.19,9596
8245,0.3,Good,H,SI1,63.4,58.0,4.21,4.24,2.68,421
11692,0.9,Good,G,VS2,63.6,59.0,6.04,6.1,3.86,4093
26092,1.05,Ideal,D,VS2,61.0,56.0,6.54,6.61,4.01,8451
21952,1.03,Fair,G,SI1,64.7,63.0,6.36,6.31,4.1,4424
12530,1.01,Very Good,D,SI2,63.4,57.0,6.4,6.31,4.03,4472
25595,1.21,Ideal,H,SI1,62.6,53.0,6.87,6.8,4.28,6025
17986,1.51,Premium,E,VS1,59.5,59.0,7.54,7.48,4.47,16277
7982,0.7,Premium,E,SI1,60.7,58.0,5.73,5.74,3.48,2679
21199,0.52,Ideal,E,VS2,61.9,56.0,5.12,5.16,3.18,1689
18257,0.61,Very Good,G,VS2,62.0,57.0,5.44,5.47,3.38,1861
20121,0.37,Very Good,D,VS1,61.1,58.0,4.66,4.7,2.86,820
9557,0.77,Ideal,E,VS2,61.0,56.0,5.91,5.96,3.62,3303
11941,0.3,Very Good,F,SI1,62.9,57.0,4.25,4.27,2.68,500
4814,1.08,Ideal,G,VVS1,61.6,56.0,6.6,6.65,4.08,8347
6625,0.5,Very Good,E,SI2,62.8,55.0,5.05,5.08,3.18,1077
26002,0.91,Ideal,D,VS2,,57.0,6.26,6.32,3.83,6444
10225,0.33,Premium,G,SI1,61.1,59.0,4.45,4.42,2.71,631
4195,0.52,Very Good,H,VVS1,63.9,59.0,5.08,5.1,3.25,1664
5833,0.6,Good,J,VS1,58.9,60.5,5.5,5.57,3.26,1306
5388,0.32,Good,I,SI2,63.4,56.0,4.34,4.37,2.76,374
5099,1.05,Very Good,H,VS1,63.4,57.0,6.48,6.45,4.1,4969
20009,1.01,Fair,H,SI2,65.4,59.0,6.3,6.26,4.11,2846
4491,1.0,Very Good,D,SI2,63.7,55.0,6.32,6.37,4.04,4419
13624,2.03,Fair,H,I1,64.4,59.0,7.91,7.85,5.07,6002
565,0.8,Ideal,H,SI2,62.4,57.0,5.91,5.83,3.66,2122
21054,2.21,Ideal,G,SI2,60.2,60.0,8.38,8.47,5.07,18128
23936,0.42,Premium,G,SI1,62.7,58.0,4.79,4.75,2.99,882
18717,0.33,Ideal,F,VVS2,61.7,55.0,4.46,4.49,2.76,761
17081,0.35,Premium,D,SI2,62.3,58.0,4.48,4.54,2.81,522
20606,0.42,Ideal,D,SI1,62.0,55.0,4.83,4.84,3.0,810
15283,0.35,Ideal,E,VS2,62.1,56.0,4.53,4.52,2.81,984
6628,0.61,Good,F,VS2,63.0,64.2,5.29,5.32,3.34,1971
18236,0.9,Premium,E,SI1,59.1,62.0,6.33,6.3,3.73,4385
14462,1.02,Premium,J,SI1,,62.0,6.51,6.43,3.81,3444
18327,1.06,Premium,I,SI1,61.9,59.0,6.52,6.5,4.03,4452
1103,0.51,Good,F,SI1,64.1,58.0,5.03,5.02,3.22,1274
13377,0.32,Ideal,E,VVS2,61.4,54.0,4.44,4.45,2.73,843
9142,1.51,Premium,E,SI2,60.6,59.0,7.47,7.41,4.51,10570
16289,1.12,Very Good,H,SI1,62.3,55.0,6.64,6.69,4.15,5236
12668,0.72,Fair,F,VS1,56.9,69.0,5.93,5.77,3.33,2879
8337,0.32,Very Good,G,VS2,63.1,57.0,4.35,4.3,2.73,720
9341,0.31,Ideal,D,VS2,62.1,54.0,4.36,4.4,2.72,626
20436,0.39,Ideal,E,VVS2,61.6,56.0,4.69,4.73,2.9,1300
16607,1.21,Ideal,I,VS1,61.5,58.0,6.84,6.88,4.22,6691
8658,1.01,Very Good,G,VS2,61.6,60.0,6.42,6.47,3.97,6406
23385,0.9,Good,G,SI1,63.1,59.0,6.11,6.15,3.87,3734
15831,0.32,Ideal,D,SI1,60.8,57.0,4.44,4.41,2.69,756
18061,2.21,Premium,G,SI2,60.7,62.0,8.48,8.42,5.13,15970
1155,1.57,Premium,F,SI1,62.0,58.0,7.47,7.41,4.61,11523
11480,1.04,Ideal,G,SI2,63.1,55.0,6.45,6.52,4.09,4414
1934,0.31,Ideal,E,VS2,61.5,55.0,4.41,4.37,2.7,872
22064,2.03,Ideal,H,SI1,60.8,57.0,8.24,8.18,4.99,18026
18216,0.4,Very Good,E,SI1,60.8,62.0,4.72,4.76,2.88,687
26387,0.32,Ideal,E,VS2,61.9,56.0,4.4,4.36,2.71,900
18258,1.44,Ideal,D,SI1,63.0,55.0,7.23,7.18,4.54,10725
13083,1.07,Premium,E,SI2,61.3,59.0,6.58,6.64,4.05,4943
20141,0.3,Ideal,E,VVS2,60.2,57.0,4.4,4.37,2.64,1013
10873,1.02,Premium,G,I1,60.3,58.0,6.55,6.5,3.94,2815
11080,2.23,Premium,J,SI1,62.4,59.0,8.33,8.36,5.21,14129
14791,0.34,Premium,D,VVS2,60.1,58.0,4.53,4.55,2.73,984
19171,1.0,Premium,H,VS2,60.4,58.0,6.51,6.46,3.92,4984
3458,0.68,Very Good,E,SI1,58.2,60.0,5.75,5.79,3.36,1918
26740,0.7,Very Good,H,VS1,60.1,61.0,5.74,5.81,3.47,2400
5310,0.51,Ideal,E,VVS2,62.5,57.0,5.06,5.12,3.18,2301
20625,1.51,Premium,G,VS1,60.1,58.0,7.48,7.45,4.49,14507
22840,0.35,Ideal,E,SI1,60.7,56.0,4.57,4.59,2.78,667
26908,1.63,Very Good,G,VS1,62.5,60.0,7.43,7.51,4.67,14404
1351,2.48,Fair,I,SI2,56.7,66.0,8.88,8.64,4.99,15030
12936,1.11,Premium,J,VS2,62.6,59.0,6.6,6.56,4.12,4265
5322,1.2,Premium,F,SI2,62.7,60.0,6.73,6.67,4.21,4274
1149,0.5,Ideal,E,VS2,60.6,59.0,5.1,5.2,3.12,1655
25103,0.3,Premium,G,SI2,62.5,59.0,4.27,4.31,2.68,394
10251,1.12,Premium,F,VS1,61.8,59.0,6.75,6.65,4.14,7903
7556,0.38,Ideal,E,VVS2,61.8,54.2,4.66,4.69,2.89,1073
161,0.97,Ideal,G,SI2,62.7,57.0,6.31,6.28,3.95,4101
6188,0.33,Very Good,F,SI1,61.2,58.1,4.48,4.51,2.75,544
20812,1.25,Premium,F,VS2,60.8,58.0,6.98,6.93,4.23,9702
22157,1.0,Premium,E,VS2,63.0,58.0,6.25,6.22,3.93,7168
3621,0.64,Ideal,F,VS2,62.5,56.0,5.55,5.53,3.46,2074
12868,0.25,Ideal,H,VVS1,60.2,56.0,4.1,4.11,2.47,525
16011,0.72,Ideal,E,SI1,61.0,57.0,5.78,5.8,3.53,2835
15192,1.01,Premium,H,SI1,62.3,58.0,6.44,6.4,4.0,5090
14816,0.8,Premium,E,SI1,61.5,58.0,5.93,5.97,3.66,3356
20397,1.36,Ideal,F,VVS2,61.6,56.0,7.17,7.08,4.39,12608
4063,1.22,Ideal,I,SI2,61.3,57.0,6.91,6.85,4.22,5226
12226,0.5,Premium,E,VS2,62.6,60.0,5.03,5.0,3.14,1629
22515,0.5,Very Good,G,VVS2,61.3,57.0,5.12,5.15,3.15,1729
13442,0.72,Ideal,E,VS2,60.8,57.0,5.79,5.82,3.53,3091
25144,0.7,Ideal,F,SI1,62.0,55.0,5.72,5.7,3.54,2415
17934,1.93,Very Good,I,SI1,62.8,58.0,7.89,7.97,4.98,13278
6099,0.61,Ideal,G,SI1,62.0,54.0,5.48,5.5,3.4,1579
4368,1.03,Ideal,H,VS1,61.5,57.0,6.49,6.45,3.98,4874
13598,0.4,Ideal,I,VVS2,62.6,54.0,4.69,4.73,2.95,751
16330,1.04,Good,E,SI2,62.3,62.0,6.4,6.44,4.0,4290
15718,0.33,Premium,E,SI1,62.2,59.0,4.41,4.43,2.75,579
8797,0.62,Ideal,I,VVS2,62.6,57.0,5.47,5.5,3.44,1615
5897,0.73,Premium,D,VS2,59.8,58.0,5.89,5.85,3.51,3250
2718,0.4,Ideal,E,SI1,61.2,57.0,4.7,4.74,2.89,737
20217,1.01,Very Good,E,SI1,61.9,56.0,6.33,6.41,3.94,5759
10364,0.5,Premium,E,VS2,58.6,60.0,5.21,5.16,3.04,1654
9388,0.3,Good,H,VS1,63.9,55.0,4.26,4.28,2.73,526
8904,0.3,Premium,E,SI1,61.3,60.0,4.31,4.27,2.63,675
7171,0.71,Very Good,F,SI2,61.4,56.0,5.71,5.73,3.51,3075
20167,0.35,Ideal,G,IF,61.4,55.0,4.59,4.56,2.81,1116
16548,1.03,Ideal,I,SI2,59.8,56.0,6.64,6.58,3.95,3530
2030,0.55,Ideal,G,VVS2,,53.8,5.25,5.28,3.27,2064
8191,0.36,Ideal,G,SI1,61.5,54.0,4.6,4.63,2.84,571
8027,1.2,Ideal,J,SI1,63.0,57.0,6.74,6.64,4.24,4234
4978,1.09,Ideal,H,SI1,62.1,55.0,6.6,6.64,4.11,5376
8846,0.71,Very Good,E,VVS1,63.0,57.0,5.66,5.7,3.58,3808
24063,2.04,Ideal,H,SI2,61.5,57.0,8.15,8.18,5.02,16800
22382,0.4,Ideal,G,SI1,60.1,56.0,4.8,4.85,2.9,1084
10427,0.6,Very Good,G,SI1,63.1,57.0,5.32,5.41,3.39,1565
25585,1.51,Good,J,SI1,62.4,64.0,7.31,7.23,4.54,7162
26088,0.38,Ideal,D,VS1,62.0,55.0,4.64,4.68,2.89,1067
808,0.33,Premium,D,VS2,60.8,60.0,4.52,4.46,2.73,762
2325,1.2,Very Good,H,VS1,61.8,56.0,6.82,6.86,4.23,6713
23383,1.3,Very Good,I,VS2,61.8,56.0,6.98,7.04,4.33,7087
8215,0.51,Ideal,E,SI1,62.1,55.0,5.15,5.09,3.18,1546
446,0.31,Ideal,D,VS2,61.8,57.0,4.38,4.36,2.7,942
10848,0.61,Premium,H,VVS2,62.4,59.0,5.4,5.43,3.38,1827
21972,2.01,Very Good,I,SI1,60.3,59.0,8.14,8.21,4.93,15126
17020,0.93,Premium,F,SI1,62.3,58.0,6.18,6.22,3.86,4373
21571,0.8,Very Good,D,VS2,63.1,57.0,5.94,5.89,3.73,3135
24410,0.52,Ideal,E,VS2,61.7,57.0,5.17,5.1,3.17,1694
5597,0.58,Ideal,G,SI2,62.0,57.0,5.35,5.29,3.3,1134
10471,0.71,Good,E,SI1,58.4,61.0,5.85,5.93,3.44,2573
23643,0.55,Ideal,F,VS2,61.3,54.0,5.27,5.33,3.25,1649
24358,1.28,Premium,H,SI1,62.7,58.0,6.88,6.94,4.33,6580
2981,1.52,Fair,D,SI2,56.3,61.0,7.7,7.62,4.31,7702
4839,0.51,Good,G,VVS1,63.2,58.0,5.08,5.11,3.22,1872
2420,0.39,Very Good,E,VS1,62.5,58.0,4.67,4.7,2.93,914
13966,0.57,Ideal,G,VS1,60.3,57.0,5.4,5.42,3.26,1876
5685,0.96,Fair,E,SI2,53.1,63.0,6.73,6.65,3.55,2815
26649,0.3,Very Good,G,VS1,62.4,58.0,4.22,4.24,2.64,605
3906,1.02,Very Good,G,VVS1,63.0,58.0,6.4,6.43,4.04,7657
18230,1.12,Premium,I,VS1,62.2,59.0,6.66,6.59,4.12,5058
21002,0.53,Ideal,E,VS2,62.1,56.0,5.17,5.2,3.22,1721
13485,0.52,Ideal,G,VVS2,61.6,55.0,5.14,5.18,3.19,1957
818,1.01,Very Good,D,VS2,63.1,58.0,6.34,6.38,4.01,7448
10354,0.55,Ideal,E,VS1,61.2,54.0,5.3,5.32,3.25,1996
8452,0.78,Ideal,E,VS2,62.0,55.0,5.95,5.89,3.67,3276
25214,0.4,Premium,D,SI1,60.9,60.0,4.74,4.78,2.9,689
23180,0.3,Ideal,I,VS2,61.4,58.0,4.29,4.31,2.64,438
5306,1.05,Ideal,H,SI1,61.9,57.0,6.54,6.57,4.06,5342
7273,0.72,Ideal,E,SI1,62.6,56.0,5.7,5.73,3.58,2907
17947,2.25,Premium,H,SI1,,61.0,8.47,8.41,5.19,17233
12787,0.94,Good,I,SI2,63.8,60.0,6.14,6.21,3.94,3134
5079,1.66,Very Good,F,VS2,61.4,58.0,7.63,7.68,4.7,16294
5813,0.31,Ideal,G,VVS1,61.5,54.0,4.36,4.39,2.69,789
13234,1.07,Ideal,E,SI2,61.5,56.0,6.61,6.58,4.06,5704
20260,0.4,Good,J,VS1,64.0,56.0,4.69,4.66,2.99,734
2969,0.82,Premium,I,VS2,62.2,59.0,6.03,5.97,3.73,2716
15741,1.14,Ideal,I,SI1,62.3,58.0,6.65,6.7,4.16,5469
13064,1.51,Premium,G,SI2,62.4,57.0,7.35,7.29,4.57,7695
16552,0.74,Very Good,E,VS1,63.1,58.0,5.75,5.73,3.62,2849
16723,1.01,Premium,G,SI1,62.8,59.0,6.43,6.34,4.01,4605
8814,0.31,Ideal,G,IF,62.1,54.0,4.37,4.39,2.72,891
19379,0.7,Very Good,F,VS2,63.0,58.0,5.59,5.62,3.53,2507
14975,1.53,Premium,G,VS2,61.3,58.0,7.48,7.4,4.56,12228
24874,0.25,Very Good,E,IF,61.3,56.0,4.1,4.13,2.53,633
3032,0.31,Ideal,G,VVS2,61.7,54.0,4.38,4.34,2.69,907
24918,0.31,Ideal,D,VS2,62.1,55.0,4.32,4.38,2.7,636
7877,0.4,Ideal,H,VS1,61.8,59.0,4.74,4.72,2.92,1017
6331,1.12,Very Good,D,SI1,62.2,59.0,6.65,6.67,4.14,5966
25023,0.43,Very Good,E,SI1,62.4,56.0,4.79,4.83,3.0,792
17216,0.55,Ideal,I,SI1,61.3,56.0,5.29,5.34,3.26,1367
15354,0.3,Ideal,H,VVS1,61.2,57.0,4.3,4.39,2.66,655
19689,0.38,Very Good,I,VVS1,62.6,59.0,4.6,4.64,2.89,630
24898,1.51,Premium,I,SI2,60.4,56.0,7.4,7.36,4.46,7577
26273,0.31,Ideal,I,SI1,61.4,56.0,4.35,4.38,2.68,430
14385,2.0,Ideal,H,SI2,61.5,57.0,8.04,8.0,4.93,12587
6050,0.79,Premium,H,VS2,61.1,59.0,5.96,5.93,3.63,2362
15950,1.11,Very Good,F,VVS2,60.8,57.0,6.7,6.73,4.08,9792
3241,0.67,Good,F,VVS2,63.8,61.0,5.46,5.54,3.52,2398
18434,0.32,Very Good,E,SI1,63.4,55.0,4.36,4.35,2.76,720
8798,0.37,Good,I,VS2,64.0,56.0,4.58,4.45,2.89,473
19177,0.61,Very Good,G,VVS1,61.1,56.0,5.47,5.5,3.35,2569
3236,0.34,Very Good,D,SI2,60.7,61.0,4.45,4.51,2.72,507
10949,0.34,Very Good,F,VS2,62.5,57.5,4.4,4.45,2.77,730
10134,1.08,Ideal,G,SI2,62.7,54.0,6.63,6.57,4.14,3825
7988,0.55,Very Good,F,SI1,59.1,59.0,5.36,5.4,3.18,1370
15619,1.15,Ideal,E,SI1,62.7,56.0,6.73,6.7,4.21,5526
15050,0.53,Premium,G,VS1,60.1,58.0,5.32,5.27,3.18,1813
12299,0.44,Premium,G,SI1,61.6,61.0,4.88,4.83,2.99,990
12811,2.42,Premium,J,SI2,58.5,59.0,8.85,8.82,5.17,16198
5112,1.09,Ideal,F,SI1,62.0,56.0,6.56,6.61,4.08,5665
8634,0.5,Very Good,F,SI1,63.2,57.0,5.03,5.06,3.19,1220
16978,1.06,Ideal,E,VS2,61.3,57.0,6.54,6.57,4.02,9092
15396,1.6,Premium,G,SI1,62.2,58.0,7.44,7.5,4.65,11818
6376,0.32,Premium,I,IF,60.3,58.0,4.45,4.41,2.67,864
21739,0.7,Very Good,H,SI2,59.9,57.0,5.74,5.77,3.45,2034
8198,1.0,Fair,F,SI2,65.5,56.0,6.3,6.19,4.09,3146
20667,1.05,Very Good,G,SI2,62.5,60.0,6.45,6.5,4.05,4241
10092,0.38,Premium,E,VS1,60.2,58.0,4.71,4.66,2.82,1069
25574,1.0,Good,H,SI2,63.9,55.0,6.41,6.34,4.07,3584
19126,0.26,Very Good,D,VVS2,60.4,59.0,4.15,4.19,2.52,597
775,0.41,Ideal,I,VVS1,61.7,57.0,4.73,4.76,2.93,875
7507,1.53,Premium,H,VS2,60.1,58.0,7.6,7.57,4.71,11087
8290,0.36,Ideal,F,IF,60.3,57.0,4.61,4.65,2.79,1063
19413,1.2,Ideal,G,VVS2,60.9,56.0,6.86,6.91,4.19,11530
25769,0.36,Premium,G,VS1,59.7,56.0,4.67,4.64,2.78,932
3703,0.8,Ideal,F,SI2,61.4,57.0,5.96,6.0,3.67,2761
13831,0.4,Premium,D,SI2,61.1,58.0,4.73,4.76,2.9,666
23341,0.91,Very Good,H,VS1,59.4,63.0,6.32,6.28,3.74,4670
13609,0.7,Very Good,H,SI2,63.4,55.0,5.59,5.64,3.56,2094
19341,0.9,Ideal,I,SI2,62.0,56.0,6.16,6.2,3.83,3001
16683,0.3,Premium,E,VS2,61.7,60.0,4.31,4.28,2.65,731
22691,0.3,Good,F,VS1,63.7,56.0,4.26,4.28,2.72,570
7397,0.32,Very Good,G,VS1,61.3,62.0,4.39,4.42,2.7,645
8825,0.32,Ideal,F,VVS1,61.9,56.0,4.41,4.44,2.74,895
18184,1.29,Premium,J,VS2,60.5,58.0,7.07,6.99,4.25,5815
3260,0.69,Ideal,G,SI1,62.4,56.0,5.66,5.69,3.55,2297
641,0.52,Very Good,J,SI1,62.5,59.0,5.14,5.16,3.22,1019
13680,0.41,Very Good,E,SI2,61.9,55.0,4.77,4.8,2.96,683
24396,1.01,Good,E,SI1,64.3,59.0,6.34,6.31,4.07,4853
22265,1.72,Good,F,SI1,64.3,60.0,7.56,7.52,4.85,13622
25210,0.5,Very Good,F,VVS2,60.8,59.0,5.08,5.11,3.1,1915
5125,0.31,Ideal,H,VVS2,,57.0,4.32,4.36,2.71,625
22424,1.52,Very Good,I,SI1,62.6,60.0,7.3,7.33,4.58,8703
13455,0.26,Very Good,I,VVS2,62.7,55.0,4.09,4.12,2.57,427
361,1.02,Very Good,F,SI2,58.7,63.0,6.49,6.46,3.8,3875
14719,0.3,Ideal,E,VS2,62.0,57.0,4.26,4.29,2.65,603
24289,1.51,Very Good,E,VS2,60.8,60.0,7.3,7.36,4.46,14338
17422,1.01,Very Good,G,SI2,63.0,58.0,6.29,6.34,3.98,3966
23315,1.0,Ideal,F,SI2,62.4,57.0,6.37,6.42,3.99,5798
22648,0.82,Very Good,H,SI1,60.7,56.0,6.04,6.06,3.67,2836
11777,0.6,Ideal,H,SI2,61.7,54.0,5.44,5.48,3.37,1250
24970,0.55,Premium,F,VS1,61.0,59.0,5.26,5.29,3.22,1755
1447,1.87,Premium,H,SI2,,58.0,7.86,7.81,4.9,11037
26672,0.3,Ideal,H,IF,62.3,54.0,4.34,4.36,2.71,764
15073,1.22,Ideal,F,VS1,62.2,57.0,6.85,6.81,4.25,9633
7439,0.32,Ideal,I,VVS2,62.0,54.9,4.36,4.39,2.71,567
14340,1.07,Ideal,F,SI2,61.2,57.0,6.62,6.59,4.04,4128
12158,0.5,Fair,G,VS1,64.9,57.0,4.98,4.94,3.22,1271
11857,1.01,Good,H,VS2,64.3,58.0,6.27,6.2,4.01,4489
855,1.79,Ideal,J,VS2,61.8,56.0,7.74,7.85,4.82,10658
25968,1.02,Premium,G,VS2,62.7,58.0,6.45,6.4,4.03,6169
17928,0.25,Ideal,F,IF,62.3,54.0,4.06,4.09,2.54,739
2273,0.37,Premium,E,VS2,61.5,58.0,4.61,4.66,2.85,811
16099,1.21,Ideal,F,VS1,61.8,56.0,6.84,6.86,4.23,10504
26553,0.23,Very Good,F,VVS2,60.4,61.0,3.93,3.95,2.38,505
18973,1.09,Very Good,F,VS2,61.4,54.0,6.66,6.7,4.1,6990
11915,0.91,Ideal,H,SI2,60.6,57.0,6.3,6.26,3.81,3854
